"sigma2_w","sigma2_b","icc"
0.0158552466737623,0.0294145456814801,0.649761002892557
0.0184079204201997,0.00891256001376669,0.326222667837351
0.0202336912787338,0.00547139398590013,0.212852590433843
0.0149062077056198,0.0117227776786261,0.440226223773492
0.0183129889923152,0.008398657174823,0.314419303186016
0.0150711679965554,0.0157724068020522,0.511367664255448
0.0168983234967828,0.0275527673916903,0.619844571662362
0.0119279144163357,0.0342873149124231,0.741905112457958
0.00964111419422261,0.00554383062150837,0.365087307776396
0.00959022647899184,0.00877380038542966,0.47777104935672
0.0122214159442963,0.00556602089282676,0.312918659601942
0.0107468877899891,0.0027195955087532,0.201952911418766
0.00888002424682905,0.00391128556609558,0.30577678308937
0.0102765754305106,0.00328193263022323,0.242057062290496
0.0110623625059665,0.00486099333469447,0.305274427283835
0.0124979069122924,0.00594768817848306,0.3224449061802
0.0164945679591824,0.000813101669113912,0.0469792691087985
0.00806307632425881,0.00912264657642379,0.530827049239892
0.0097992201016573,0.0059067167404249,0.376081783583807
0.0120545651754468,0.00446372624219817,0.270229294867022
0.0143657317166889,0.0159789953982483,0.526582273675569
0.0101056968548034,0.00549116450366356,0.35206855901701
0.0104749209552897,0.00381106975065961,0.266769720707749
0.00912317900423795,0.00644110425947722,0.413838796836427
0.00878639715311821,0.0093390726176264,0.515245824563406
0.0109913235576495,0.00911259160151197,0.453274475611747
0.0132372239571544,0.00448557332776469,0.253096238457888
0.0129435312718056,0.00478787000308148,0.270022088432601
0.014478049663357,0.00270183913365808,0.157267556593702
0.0145340590733499,0.0109613505718605,0.429934279323091
0.0112753227254883,0.0120842734247051,0.517315168764381
0.012279810607798,0.00539648155546741,0.305294883430491
0.0178735941003634,0.00385532781866177,0.17742839856616
0.0134845892342532,0.00586675556214079,0.303170432022586
0.0212702998781891,0.00722001475500154,0.253419972645384
0.012989271106633,0.0130052151333357,0.500306680935248
0.0119599433589472,0.00965300436862029,0.446630625784923
0.0167328396469132,0.0239593977314062,0.588795290577254
0.0158734999168126,0.0187892204975553,0.542058449912288
0.0122864788312231,0.0133639140037992,0.521002313288258
0.0139386088116331,0.0211246152836449,0.602472129380987
0.00865291330408503,0.0168222470134447,0.660339201157809
0.0170421960258672,0.0141794872864139,0.454155118562629
0.0139627144549125,0.0177791545917174,0.560116814973915
0.0136268028379402,0.00921135392773715,0.403331758435977
0.0147001292172337,0.00749833603914609,0.337786236685488
0.0139875255112086,0.0123051213247313,0.468006184448164
0.0119913811045313,0.00454908180582452,0.275027478401248
0.0175558226003446,0.0351557819809997,0.666945775227681
0.0165353182527645,0.023538043485344,0.587373818028351
0.0153087126457077,0.032128941603045,0.677287739283394
0.0156335857089681,0.0120484028832199,0.435243401791591
0.0158143083669817,0.00960702340282596,0.377911884783156
0.0187300397955918,0.0210276361739051,0.528895003572091
0.0175201315866244,0.0182129073484137,0.509693770561312
0.0155947252600296,0.00221110353323846,0.124178636047226
0.012356393396966,0.00677389458273309,0.354092661329588
0.0101555244703814,0.0140085893562192,0.57972700578815
0.0150461771989435,0.0223924276457894,0.598110633092666
0.0054958051687494,0.00982959077223335,0.641392288335424
0.00554790416921076,0.00258345235962719,0.317714805698772
0.0179639707232058,0.00734916040068119,0.290329962133609
0.0100918868217942,0.00358465243495147,0.262102302904107
0.0121903878450108,0.00515977752487569,0.297390682732693
0.0110620253413216,0.0194343122183596,0.637267087574918
0.0187736659943095,0.00567052705567123,0.231978492563725
0.0144577399103086,0.00638106303538389,0.306210632732284
0.0114741516355715,0.0126642854493031,0.524652255022703
0.0150747474372173,0.00681784134248024,0.311422345300839
0.0120493590436103,0.00378587352327393,0.239079123548285
0.00273562053472769,0.00386607522939672,0.585618508869513
0.0115730624574372,0.022658405755988,0.661917438501852
0.010464840107406,0.00535535980461323,0.338514041187593
0.0175188955393373,0.0042210403410227,0.194160661938107
0.0148491371862352,0.0129118168733831,0.465107101350126
0.022043627792599,0.00302007020965036,0.120495794729865
0.0105649829049246,0.0030930248702526,0.22646237439358
0.0106243791532804,0.00448168104221661,0.296680999824994
0.0135996509286827,0.0161555674824298,0.542949047095426
0.0138990926811791,0.0339326566057145,0.709417010910207
0.0134532193208598,0.0263890824281782,0.662338300492777
0.0118335705093506,0.00498710419873159,0.296486572939629
0.00842934032295563,0.00338743738353818,0.28666337538673
0.0105647495880319,0.00444344223968372,0.296067793555118
0.0161352334206239,0.00681492616488956,0.296944609012273
0.0102911811415688,0.0299721367304488,0.74440305256808
0.014191429099822,0.0108698148487096,0.433730060288825
0.011810859019527,0.00264487664491545,0.182963821856621
0.0142227432532434,0.0202312074462436,0.587195576574179
0.013331075855004,0.0194632930908072,0.593494972352357
0.0149059257533633,0.00960013910517907,0.391745437735289
0.0165427809522469,0.00706839951428653,0.299366629479
0.0101827421061546,0.0093826441088021,0.479553227609153
0.0104102067005331,0.00755553988116588,0.420552513462614
0.0117463529650432,0.00714635591998012,0.378259992437887
0.0130679403698729,0.00946778896450405,0.420123476991778
0.0151381625921794,0.00772782619467818,0.337961601692021
0.0132819526301361,0.0118193690339526,0.470866402658868
0.0136153310140881,0.0062258619067301,0.313784656576655
0.0147188153100839,0.0118526161659829,0.446066151033628
0.0133217595130972,0.0078151867681764,0.36974057956046
0.0141706245292341,0.0113897438462742,0.445601709605552
0.0128769399098784,0.00417710561945965,0.244933415492165
0.0142104760644997,0.00683847525505547,0.324884368405675
0.0137150224396773,0.0173347546273321,0.558289181591272
0.0138313314158559,0.00645920509809604,0.318335845563011
0.0171409448712034,0.0038574970391763,0.183703965067499
0.020248492900796,0.00359087237083077,0.150627851451422
0.0157136028452679,0.00714798838401715,0.3126636423654
0.0149540857483941,0.00950884017507814,0.388704123326244
0.0143154335876814,0.00925151431675147,0.392563108055723
0.0166898586089318,0.00811859285542495,0.327251092922476
0.0181701600277981,0.00667456068348867,0.268651065192151
0.0110498926892255,0.00538602378422137,0.327698415413754
0.0142493118200455,0.0151662456434634,0.515585865142201
0.0128473484935968,0.0105095847382494,0.449955678424428
0.0188733025016688,0.00918931544350266,0.327457525932067
0.0168897111389319,0.0177234131918361,0.512043149369257
0.0141418316065444,0.0216184042354578,0.604537518459704
0.0068177926435241,0.0115174351782671,0.628158825743019
0.0116144972180605,0.014038532011697,0.547246560472955
0.0197106491872158,0.0165840847671426,0.456928125936878
0.0061611393481789,0.0107619369766125,0.635932662009379
0.00572240896422255,0.0121548627717379,0.679905913567794
0.00544966316464778,0.00794763756625336,0.59322677947521
0.0170211608690734,0.00298642514346928,0.149264641001523
0.0114680417704332,0.00695317469265179,0.377454697771211
0.0123193109915394,0.0175263027730762,0.587232110932663
0.0140756556948244,0.00212778684020473,0.131316961541031
0.0124924020143742,0.00456502281816971,0.267626729297385
0.00967919516882785,0.0039180490100113,0.288150227978461
0.0160637927214931,0.00612605115557389,0.276074549668423
0.0135853969001373,0.00600174486831133,0.306412489339259
0.012188729553868,0.0129490361180234,0.515122795201436
0.0149724855879272,0.0146441761661162,0.494457352679761
0.0171094859628566,0.0114463423466882,0.400840844909488
0.0167822612400694,0.0101554279428677,0.376996997548712
0.0146620251720461,0.00434846798112691,0.22874040910407
0.0165141310767916,0.0146238745756179,0.469647116737751
0.0120256449181682,0.00497535976101096,0.292650925924642
0.0155211649555838,0.00887817811437682,0.363869555377794
0.0183809222223108,0.0044132761039586,0.193614008301072
0.0135297058894355,0.00557788996245636,0.291920030426228
0.0133429831860651,0.00543208212073237,0.289324273016813
0.0149747177035876,0.00629401878665473,0.295928194396611
0.0134715985476532,0.00543983646153946,0.287648000212316
0.0164617126995385,0.00528890575839511,0.243161166595057
0.0167113196261004,0.00787009949414325,0.320164570468674
0.0131968025448202,0.00649870377142983,0.329958705660083
0.010903854893738,0.00819322697976883,0.429030311229654
0.0132497904741648,0.0125355552345375,0.486150365255986
0.0119934933463569,0.0218996433074472,0.646137993397824
0.0151090001344351,0.0193543595906027,0.561592362004732
0.0134357006414964,0.0230216793086186,0.63146828817977
0.0119237565191592,0.018501368158895,0.608095064676601
0.0113210201259181,0.0408696513228954,0.783083455114747
0.007865996031541,0.0235622803907885,0.7497159587806
0.00917328673964627,0.0327773747066224,0.781331535108317
0.0139930775138292,0.0205506542152429,0.594917027969721
0.0106389344378899,0.0157775807011956,0.597262001370171
0.0113292564645118,0.0193497811541155,0.630716693093624
0.0116004977052128,0.0182734841938436,0.611685588335339
0.0156937666287842,0.0252337455184222,0.616547261110386
0.00986056174581254,0.0164387235046909,0.625063508308698
0.0118817220811353,0.0249769627261525,0.677641181630387
0.0114018984434066,0.0166103619904751,0.592967569671184
0.0120398960030653,0.0337511470962642,0.737068754320611
0.0131429176346623,0.00574662719569456,0.304222639947327
0.013811026874354,0.00966629165772666,0.411728947857401
0.0141766123329557,0.0104876699412477,0.425216911834359
0.015062102908728,0.0270570646709187,0.642393148434241
0.0130463259556539,0.00683961289415271,0.343942166664121
0.0151738259974969,0.0161247731142934,0.515191528435507
0.012262263622127,0.0127343781477424,0.509443559058091
0.0182630092853542,0.0174194406866553,0.488179502817763
0.0146792416324066,0.019110363989439,0.565569311560232
0.010288103310733,0.0248788101534916,0.707449352323766
0.0167244419918891,0.0214285943377228,0.561648466260897
0.0212428707437171,0.0267895968971238,0.557739342010095
0.0181732768257153,0.0115521110943657,0.388627765781374
0.0164576482901667,0.0198680250699875,0.546941687026808
0.021607340611491,0.00514453852515592,0.192305688093084
0.0299936114166303,0,0
0.0147308625638016,0.0122601091610935,0.454230002759976
0.0197589010015845,0.00507485607268339,0.204353133418617
0.01356211054219,0.00939517253989897,0.409245837423548
0.0127242386950169,0.0248224122998851,0.661108558077669
0.0144465492986158,0.0207798839916798,0.589894634532994
0.00997544673160988,0.0047596909517779,0.323016388041214
0.0110017792877012,0.00574787595492157,0.343163836608111
0.0131499395971221,0.00168349184761193,0.113493081751464
0.011443987009392,0.00389396083640194,0.253877564036037
0.00775826224998628,0.00388050222288161,0.333411869612774
0.0133762725885351,0.00472239952143234,0.260925193447291
0.00961959881534668,0.00564792919084224,0.369930822367103
0.011331477986698,0.00532742333244956,0.319794398825466
0.0132958270027219,0.00660207498684391,0.331797542791494
0.0117864092168232,0.0069461577606942,0.370806508741216
0.0114404584770922,0.0045931146789722,0.286468564072691
0.0121058278333011,0.00168437613360147,0.122142945647801
0.0142403822764213,0.0130267014395971,0.477744579334841
0.0119766349279488,0.0091827728838323,0.433980618243934
0.0119892182959495,0.00458943073247445,0.276827787632509
0.0146522021854661,0.00520554439387531,0.262141747709218
0.0118441918357078,0.00772083438665364,0.394624280024182
0.0147304903595582,0.00712350440260983,0.32595891415429
0.0157391656052893,0.0041665087318616,0.209312614146683
0.0115685450014842,0.00764832166600063,0.398000454410276
0.0145883321859506,0.0073241012584629,0.334244084621745
0.0114771201021614,0.0142402785627748,0.553721577687808
0.0126886469624814,0.0136204516297194,0.5177087911996
0.0151112132747301,0.00554739900447436,0.268527185151663
0.0181859661312531,0.00532473863124114,0.22648145536392
0.0133870671379185,0.00445431287831975,0.249661902513464
0.0189812117766629,0.00712432767195195,0.272904824892633
0.0126969616723084,0.01297907528986,0.505493714196767
0.0151657801587245,0.0127988421427974,0.457679778571545
0.0189605023124253,0.0157958801383701,0.454474229610413
0.0142571701907562,0.0173054503843788,0.548289402750417
0.0120295745251707,0.021827113803101,0.644691341086496
0.0194966554122114,0.0200591244920998,0.507109821639835
0.0106986133067643,0.0187251894730077,0.636395968704654
0.0099930033310097,0.0286746195796107,0.741566649853073
0.0154235869226125,0.0216926642613026,0.584451919829216
0.0148302749883029,0.0141439414090253,0.488156132164788
0.0171402537819416,0.0131927224622954,0.43493003640887
0.0130369876055944,0.00986531212141695,0.430756397349112
0.0121533540768538,0.00598240436788905,0.329867889788928
0.0146220174564859,0.0236688192719462,0.618132725586834
0.0174416394868507,0.023386938127535,0.572808054897674
0.018698408810514,0.023267822411566,0.554441552981863
0.013865787350434,0.0145064829294654,0.51129087613911
0.0204248815059293,0.0182177013552074,0.471441089242746
0.018371002708527,0.0106827623965818,0.367689432262374
0.0171264017055644,0.0176600238947015,0.50766997729616
0.0177822144434545,0.00462109972250164,0.20626857652712
0.0130270067696843,0.0101214886803399,0.437241750859853
0.0090815861750058,0.0115107318163695,0.558981840761714
0.0147487991031124,0.028930278015615,0.662337208658906
0.0115687255655426,0.0187191546769854,0.618041095220039
0.0050406816684603,0.0132878222623836,0.72498128120661
0.0150938394212055,0.0076259493169654,0.335652298744893
0.0125525138407285,0.00521098987013252,0.293353718666797
0.0120120581917382,0.00394163880976528,0.247067423268338
0.0105337647845025,0.0255602743155346,0.708157772110031
0.0175814484013759,0.00962076786757631,0.353675883334446
0.0144318572023615,0.00404899024746468,0.219091156856163
0.0148324053547069,0.00919468724053385,0.382679976950483
0.0182542813322708,0.00453476859768732,0.198988927209554
0.0119982372154853,0.00478022492713566,0.284902447346044
0.00734686512133015,0.00747578261563047,0.504348666196082
0.0138074241640014,0.0231614874758006,0.626512560106427
0.0157570640242644,0.00344247862747869,0.179300032814384
0.0220792176622831,5.48097656160719e-06,0.000248179821297933
0.015554002997949,0.0141473251388001,0.476319613508992
0.0293812642869084,0.000356303092792043,0.0119815816890007
0.00874643003183774,0.00546537401704322,0.384565815729324
0.0114815068667231,0.00484220249393924,0.296636161974815
0.0120081299705432,0.0133414316368922,0.526298318033988
0.0147140808858949,0.0392005458905949,0.727085546805433
0.0133179261398008,0.0268637549902253,0.668557268753773
0.0116620524280728,0.00748823544966009,0.391024693595708
0.010803146981797,0.00386204756611317,0.263347857643219
0.012331936623481,0.00520724506919165,0.296892133306714
0.015982375832496,0.0083659810086748,0.343595301450844
0.0176683800600071,0.0236832991588147,0.572728837285885
0.0143255711904007,0.018611877199417,0.565067365848857
0.0100886792323406,0.00410100531965771,0.289013142232268
0.0188462917566757,0.0115849786422452,0.380693230692597
0.0160424289191091,0.0161300205481005,0.501361283185489
