"sigma2_w","sigma2_b","icc"
0.0218960545245248,0.0108961616751082,0.332278904505092
0.0249190646181787,0.0140781009875166,0.361003184945846
0.0253806036435378,0.0116667263262778,0.314914093290483
0.0290326349801736,0.0143973723415098,0.33150748133357
0.0286555468840218,0.0111059576289162,0.279314320847755
0.00858682134183355,0.0119886794771164,0.582667687295119
0.0101662141917734,0.00877722370041051,0.46333847902191
0.0196276195378346,0.00774949813242586,0.283064792494357
0.0145088340365367,0.00886490580429421,0.379267753669798
0.00940979612012283,0.00909919328038853,0.49160940575919
0.0144191660190972,0.0309428143185015,0.682131028853127
0.00720838111023279,0.0120049523830706,0.62482402583887
0.00670227619495683,0.00578295740017589,0.46318375672445
0.00865802349262073,0.00670098397151551,0.436290169606501
0.00868299604323519,0.00480286002542961,0.356140537239556
0.0113484631396658,0.00990691001845771,0.46608967740806
0.0108835536929938,0.0062680723499006,0.365450618747448
0.0120982498687005,0.00963557364346192,0.44334461619557
0.0172631293164447,0.0154544676365513,0.472359496901746
0.0133738357946644,0.0169369975971722,0.558777034541508
0.00959172454194518,0.0128456918450057,0.572512076411635
0.0138198410975705,0.0103595925272833,0.428446451145768
0.0281571783939027,0.0139779970899616,0.33174175565768
0.0227954846807769,0.00935728111724925,0.291025698256531
0.0243540344503035,0.0045071775351163,0.156167299467301
0.0193943208420428,0.0138801814409759,0.417141669706041
0.0274147965473458,0.0249651008298464,0.476616069903126
0.0227333230521368,0.0124045275942465,0.353024654782727
0.0240054615586656,0.0165803170370176,0.408525291634571
0.0178247181964962,0.0209625737479196,0.540449531201097
0.0179874625367668,0.019626899094874,0.521792694159777
0.00806542958140458,0.00805783764951864,0.499764565959951
0.00894682111680856,0.00977434267475897,0.522101231717313
0.0143353927549696,0.0216187578536187,0.601286846933735
0.0164435378344175,0.00491706333599729,0.230193115669779
0.0168197139563453,0.0121824948817623,0.420054036220684
0.0173740300147221,0.0136829253028823,0.440575232277397
0.0205558933124478,0.00418303762041407,0.169087242765917
0.00988923989470336,0.0133126914648769,0.573775142187894
0.0281476006408465,0.00704555436990935,0.200196724839136
0.0260071092299724,0.0108085707110319,0.293586067902379
0.0165054149333408,0.0133490682645118,0.447137810962742
0.00962669841788169,0.0194646977793107,0.669087782771637
0.0237145746688501,0.0164878683392037,0.410121054979187
0.0219677986677005,0.0121617458373223,0.356340701691242
0.0176757062542357,0.00842976519958256,0.322911816187468
0.0185437385585422,0.0123003255393931,0.398790687904727
0.0175024705512484,0.0102258567416298,0.368787364402475
0.0182990291895991,0.0110582990854932,0.376679341589657
0.0215817866112062,0.0151125370700022,0.411849451192952
0.0253776549976559,0.0135062368981784,0.347347866678576
0.0199358052076744,0.006603434027364,0.248817758824293
0.0266025048523541,0.00966188653286244,0.266429027588787
0.0263230322066283,0.0105927986691425,0.286944609340893
0.0111776828830691,0.0131781409077452,0.541067344752071
0.0197480178511045,0.0105925658964526,0.349122020346939
0.0103056251576706,0.0118847497775387,0.535581296496312
0.0200467771213763,0.0132575499623626,0.398072896925027
0.0210012455276816,0.011400255930283,0.351843446053661
0.0171063664035652,0.0181933122578279,0.515395973780513
0.0236375799597962,0.019382630003113,0.450547080542473
0.0297471773407703,0.0111278752972122,0.272241246898647
0.0143854157974077,0.00269630929663101,0.157847599220056
0.0197364253791688,0.00904894765666271,0.314359228396962
0.0169368091204291,0.00753609239198775,0.307936203975003
0.0189782274711162,0.0149366328995395,0.440415579963972
0.0187366492077558,0.00679002841201658,0.265997342590215
0.0179872240047696,0.00692673898707223,0.278026381806075
0.0203825009628273,0.0104221857085673,0.338331170829451
0.0199762978002493,0.00820321604800143,0.291105662509882
0.0184062088470029,0.00965208935246847,0.344001239271536
0.0191375448854001,0.0109839469428313,0.364654812101192
0.016161793733191,0.00772465355248099,0.323390643242058
0.0206162729945872,0.00925165184835411,0.309752080099416
0.00843346042354744,0.01091397081433,0.564104385752419
0.0170291572580799,0.0109390044966891,0.391123470773829
0.0107956453391407,0.0149644841795815,0.580916496118758
0.0147751584145751,0.0116269030740123,0.440378607520409
0.00972146714136166,0.0118744659173884,0.549847320098873
0.0201048549503679,0.00687337936758901,0.254774989592778
0.0237206866545802,0.0202953105199443,0.461089418001207
0.0254743397503225,0.0147369279874556,0.366487524928501
0.0214224741630455,0.010895298372908,0.337130238811692
0.0200849487681173,0.0132893361612743,0.398190888265919
0.0244171535903532,0.014475028094846,0.372183494667634
0.0189410134909289,0.0192767973052697,0.504393027849389
0.0255306505384143,0.0141774110421576,0.357041126608261
0.0214527050507273,0.011632760820331,0.351597310603591
0.023862769821966,0.0165633619949878,0.409719190299615
0.0167276713015538,0.0103910312225691,0.383168450383126
0.0236516092048945,0.0111186323891682,0.319774378302474
0.0271831873283373,0.0189648717550006,0.410957083173364
0.023540121401562,0.0247174941522407,0.512198828487144
0.0128564400424135,0.0144507781428993,0.529192612914033
0.00585238349444323,0.00500249392916773,0.460852180448078
0.00632490267367346,0.00217784412502861,0.256134185409479
0.0234925693969549,0.013775088324662,0.369625814092197
0.0242106880052913,0.00985000462569537,0.289189792245574
0.0189142556934346,0.00972171646521134,0.339493152575793
0.0176352794222356,0.0124220179707591,0.413277940739083
0.0269113678517483,0.00566391987347003,0.173871676015474
0.0224560496044057,0.0109295611948058,0.327373408278752
0.0190280972707703,0.014103671972556,0.425684238863788
0.0235239668201296,0.00873118363727216,0.270691145862213
0.0233299691936311,0.00912165508951976,0.281084700412232
0.00279258118478031,0.00446039572363561,0.614974482885784
0.006312512739245,0.0132408639509349,0.677165083081774
0.0220641489360798,0.0110975867566013,0.334650359059782
0.0167789653359101,0.00918954402664864,0.353872603866053
0.00941362727627051,0.0103876640193485,0.524595283422084
0.0210246375483008,0.00848505072091074,0.287534407124303
0.0207036301766262,0.0120571083272629,0.368035303167283
0.0207954612284157,0.0108129032350645,0.342089931529281
0.0238074278550086,0.0131575987044531,0.355947227125291
0.0116525169107856,0.0122158271333364,0.511800362469835
0.0148457830186228,0.0266168517658023,0.641947910551033
0.0212870353668051,0.00874591043245043,0.291210542279447
0.0209069425161011,0.00685204375756062,0.246840561467548
0.0211976563459502,0.0098843076646813,0.318007821555305
0.0189546388111374,0.0107133409273675,0.361107868543645
0.0081652101626719,0.0138974633849698,0.629908399585386
0.0132023702687507,0.00787250327120936,0.373549253156006
0.0219914191364164,0.00682483110993102,0.236839666909684
0.0226530921286714,0.0108623298824665,0.324099451257297
0.014208863692301,0.0148811343726081,0.511555014180597
0.021320880312435,0.0108199153181306,0.336641178472912
0.0226834251393259,0.0106210026900448,0.318906625403072
0.0212815496314824,0.019460258142535,0.477648371679411
0.0238820198244542,0.0159027397412883,0.399719387898016
0.0248985633236686,0.0166115004709697,0.400180075683606
0.0231361925956985,0.0123131097982163,0.347344206139581
0.0233240257384983,0.0114973547838737,0.33018090068218
0.021524047843129,0.0142430803021081,0.398217051262047
0.0200700983923454,0.0124621767256325,0.383071171027498
0.0299788971297854,0.0103945776934959,0.257460566349417
0.0281376867788111,0.0174502355509506,0.382781988280224
0.0210619878452211,0.0132823914002992,0.386741344350596
0.0249782756945697,0.0144622819882074,0.366685534837728
0.00924188659621331,0.00535001298707117,0.366642667497506
0.0107695491958733,0.0118563632826889,0.524017022249278
0.0218874706650921,0.0131160603579959,0.374706778848816
0.0210261349898691,0.0141077757226424,0.401542994689131
0.0221825647759782,0.0103602172121316,0.318356839188394
0.023126623731082,0.0145053163566081,0.385452260043138
0.0226825996542718,0.00731373632983378,0.24382098979386
0.023712962588477,0.011130769002895,0.319448247777549
0.0230760984244266,0.00728339592986922,0.239905047326278
0.0271301675271739,0.00905722503816778,0.250286754477091
0.02124437846613,0.00823779958152162,0.279416248290984
0.0226370191995641,0.0202684096350305,0.472397320935017
0.0164559900801458,0.0128263525870911,0.438023444122935
0.0234262887065706,0.011429357434444,0.327905481602737
0.0237504094306438,0.0144737639662703,0.378654727624242
0.0178699287725345,0.0165048768794664,0.480144587479455
0.00807626514159993,0.00743151817105786,0.479212149230386
0.00844672195023972,0.00928497745391352,0.523637201504709
0.0101794942077332,0.0129133935320457,0.559193535150721
0.00488109305346874,0.00772931050236341,0.612931256969068
0.00442368146107009,0.00820760190103525,0.64978368909517
0.00335115662676993,0.00664763603008212,0.664843872477601
0.0256224059229684,0.00754195257360967,0.227411381238924
0.0316608116065967,0.0159955556603356,0.335643620730499
0.0261857567487435,0.0229344463390882,0.466904550416439
0.0263117284302166,0.00851158108084217,0.244421946114546
0.0238675232616367,0.00919177092031029,0.278038934216863
0.0234374495914559,0.0124594562838023,0.34708997837025
0.0307783195814821,0.0133056524941034,0.301825172906148
0.0334030750814672,0.0121764689548872,0.267147669252137
0.0265733631125565,0.0140319525523272,0.345569350282438
0.0325054648416911,0.016428022864773,0.335721478986319
0.0263366224952262,0.0141041647036013,0.348760884259201
0.0240563062852476,0.0144113142555275,0.37463492810146
0.0248633120395056,0.010214844110185,0.291202424283499
0.0211228893406596,0.012203211007737,0.366175786550559
0.0244603021142988,0.0140663573936514,0.365107112147855
0.0229424074925321,0.0122147536493952,0.347432877190653
0.0247759897197804,0.00803955665754282,0.244992314468927
0.01914676247189,0.0128136380703001,0.400922324280171
0.0171908250610799,0.0100222159940472,0.368287247784788
0.0207371395207882,0.0141496035180081,0.405586829996507
0.0207510219661002,0.0150825983075054,0.420906349744821
0.0193419241177531,0.0171001963844066,0.469242627727802
0.0192923188566096,0.0193873705480077,0.501228702878192
0.0318064799289648,0.0135872884250833,0.299320565746149
0.030091305217427,0.0160739263703227,0.34818251349546
0.00820749841072658,0.0094260096896228,0.534551017073911
0.0106441101580997,0.00783578120791561,0.424016627193258
0.0184273659388614,0.014576755232487,0.441664698684398
0.00964939558034028,0.014297771499769,0.597054818715691
0.00756083149650199,0.0118622979134112,0.610730519426849
0.0152828638085748,0.0273802214224681,0.641777810352672
0.00821324676318835,0.0119875595044419,0.593419853921907
0.00931940091454924,0.0161327767189321,0.633846618204883
0.00964296473522218,0.0107575932702781,0.527318579588739
0.00929640460664343,0.0110453750969268,0.542989613391016
0.00805658309350335,0.0122116252234497,0.602501465965073
0.00986746553767138,0.00817373043540767,0.453059234410205
0.01650196654843,0.0113480389325864,0.40746989943401
0.0164238079102971,0.01800186021462,0.522919704834729
0.0155559799566346,0.0228972387213281,0.595457012664855
0.0142069934211396,0.0147252752322202,0.508956812500433
0.0123282047465343,0.0228976219535297,0.650023692800604
0.0250064062077472,0.0195056142517257,0.438210039678722
0.023900110456769,0.0138006042624157,0.366056833808326
0.0215638573059537,0.0126917639884571,0.37050164349312
0.0192104602167331,0.0241475237727762,0.556933730558571
0.0242403152752363,0.0248535924037215,0.506245959605574
0.0196594705136719,0.0176348916987026,0.472856771173077
0.0253795444207556,0.0184364531962351,0.420769905946085
0.0205126973366346,0.0118208317396958,0.365590520966336
0.0254178099243233,0.0130757987567396,0.339687527482251
0.0123770366392361,0.0119513671656216,0.491251594699165
0.0120038349025546,0.0124106378150341,0.508331183662763
0.0168818763502408,0.00880446596920812,0.342768380943893
0.0161250309707233,0.00679840611213395,0.296570103669924
0.0174498038643397,0.0138341544473335,0.442212405140926
0.0182939739736657,0.0135045234056283,0.424690614922639
0.0212403192465793,0.00642855552307974,0.232338885357533
0.0137123716089826,0.0136862338512252,0.499523009340833
0.0306210598243203,0.0112550350534694,0.268769929152083
0.0241786939001519,0.0132384614258931,0.353807265959584
0.0142920327806985,0.0136415336727237,0.488356318391002
0.0130769019513214,0.0157000033544254,0.545576502671749
0.0217432868818948,0.0172408907372484,0.442253544647873
0.0247243531247319,0.0123675167330077,0.333429314306383
0.0210022954398998,0.00983276360210516,0.31888259363183
0.0215930584313665,0.0128950271118126,0.373898026194234
0.0175769514149233,0.013510635407467,0.434599040596364
0.0204190860997594,0.0119674763870015,0.369519809084202
0.022045701660014,0.0152347455199587,0.40865243505295
0.0216960490562025,0.0174438941096553,0.445680108316351
0.0234206952477367,0.00808964511260854,0.256729855028449
0.0284942890929151,0.0125323612548784,0.305468790374996
0.0238717670324209,0.0139736324512421,0.369229355268774
0.0138863120320044,0.0101220855707136,0.421606045443352
0.018953100757714,0.0146610527434957,0.436157130744585
0.0135858889615546,0.0130764549803061,0.490446564218821
0.0213194236468984,0.0154124182617539,0.419592850804562
0.0200104045719694,0.0151672468028096,0.431161439438334
0.0168598520796575,0.0233937635874217,0.581159312020607
0.0230562593721064,0.022616873194006,0.495189883489332
0.0297849344107513,0.0122424748957183,0.291297396097973
0.0198802964826263,0.00655611362057967,0.247995608896407
0.0182848373341215,0.00438666760954231,0.19348815265871
0.0157809023243476,0.0117561869262108,0.426921916809795
0.0180890402654405,0.0120729505825271,0.40027034831292
0.0209677348558019,0.0110014026214194,0.344125725295471
0.018380810883149,0.00821541729260204,0.30889407469035
0.0207693914192213,0.0115833824401406,0.358033672491076
0.021452985463728,0.00940799293549418,0.304850767003916
0.0199124223763426,0.00759771697564913,0.276178789152482
0.02032089376531,0.0111633636779987,0.354569698780406
0.0176839977709094,0.0123669951908341,0.411533662351123
0.0197476450470222,0.017831658006569,0.474507416519662
0.0106284214091658,0.0193576592103506,0.645554831122266
0.0220776621447514,0.00718632584291632,0.245568917194224
0.0119631222233146,0.0106855866969574,0.471796725127812
0.0109242783700599,0.0236966443938439,0.684460219487572
0.0116541379697186,0.013369123053933,0.534267817503751
0.0200496094412126,0.0100833682767159,0.334629002520268
0.0276212904276117,0.0269562649021746,0.493907518196641
0.0253950365244495,0.0252482772751783,0.498551050096644
0.0229426260065437,0.0105797039602557,0.315601689104961
0.0270696742595799,0.0158376428621035,0.369112867560296
0.0255382821465756,0.0220541029899193,0.463395623620631
0.0233247752501708,0.0188793209970021,0.447333853245745
0.020893836513637,0.0189804453327017,0.476007201981608
0.0256705078762875,0.0197807500190168,0.435207977402544
0.0199196280138985,0.0170011408697311,0.460476349322977
0.0176362693107299,0.0110112964083056,0.384371102113885
0.0241175163173222,0.0149595196696757,0.382821247615945
0.0227677640473834,0.0250289250055314,0.523653949708155
0.0215461669444789,0.0207924110002045,0.491098473533295
0.00986035252818221,0.024089510288175,0.709561343987774
0.0093447134969397,0.00942427270471578,0.502119432741899
0.00460573763813403,0.00632893034764254,0.57879492599821
0.0237273635260223,0.0139193190100884,0.369735606762614
0.0225222846556297,0.00976443855623332,0.30242891148042
0.0249715727748632,0.00841115862102128,0.251961366530308
0.0151532146315659,0.0126404932848006,0.454796939035154
0.0263298024586154,0.00986118225554984,0.272476207360286
0.0225247055728654,0.0128694070493715,0.363603042876856
0.0200354052994239,0.0122983368003595,0.380356123408366
0.0265390847266664,0.00716419593243023,0.212566723248545
0.0234676761254449,0.00951796857325502,0.288548811466164
0.00673114240802857,0.00542588557411105,0.446316779239337
0.00918842996308198,0.0207059369946181,0.692636744036647
0.0222979007172207,0.00633632658290986,0.2212850556956
0.019105541311632,0.00287636116188668,0.130851329422091
0.0111247973069128,0.0144958836472195,0.565788382954026
0.0277361625566492,0.00540026172011265,0.162970562997643
0.0177348118306569,0.0171397578591804,0.491468655000352
0.0176279481276332,0.0135196390414216,0.434050925615625
0.0261147831431767,0.0137689858880066,0.345227801245195
0.0167895770897101,0.00745085722848989,0.307373091203061
0.0186680988067972,0.0279481598668987,0.599536742374158
0.0183307249993679,0.00943113157897296,0.33971544923011
0.0197461557306386,0.00966639469432675,0.328648639939838
0.0195905004421347,0.00912469663559988,0.317765419157616
0.0205713209553833,0.0115008294100518,0.358592401164548
0.012275734014854,0.0108056396617325,0.468154097461436
0.00989530230982005,0.0143191899552923,0.591347933234307
0.0194165757933014,0.00938480408751913,0.325845640950303
0.020616957591367,0.00931955820299142,0.311310717219393
0.0163005332463537,0.0101788991849574,0.384407755391357
